Frame,Time,TrackId,x,y,ValueChanged
8,0.16,8,195.1955313,0,TRUE
9,0.18,8,193.1863869,1.136555263,TRUE
10,0.2,8,190.9926649,4.221957615,TRUE
11,0.22,8,186.7667566,7.61793954,TRUE
12,0.24,8,182.5553267,10.96757289,TRUE
13,0.26,8,178.6316884,13.89066696,TRUE
14,0.28,8,176.1203793,17.61484092,TRUE
15,0.3,8,174.0618075,21.54559708,TRUE
16,0.32,8,171.8296272,24.65823473,TRUE
17,0.34,8,170.0685139,27.2345532,TRUE
18,0.36,8,168.1284399,30.15305655,TRUE
19,0.38,8,166.8313531,33.50317546,TRUE
20,0.4,8,165.1225695,38.39506858,TRUE
21,0.42,8,163.9299104,42.93793488,TRUE
22,0.44,8,163.1885319,46.61214066,TRUE
23,0.46,8,162.5733539,49.28071485,TRUE
24,0.48,8,161.7131465,52.2716544,TRUE
25,0.5,8,160.7311196,56.76693617,TRUE
26,0.52,8,159.3286228,62.25747626,TRUE
27,0.54,8,157.5739983,67.41585159,TRUE
28,0.56,8,156.0172381,71.4216483,TRUE
29,0.58,8,154.1291959,76.39189257,TRUE
30,0.6,8,151.3423887,82.96645955,TRUE
31,0.62,8,148.451529,87.44571795,TRUE
32,0.64,8,146.388234,91.99860437,TRUE
33,0.66,8,144.7179308,96.31219973,TRUE
34,0.68,8,143.4674353,100.9680241,TRUE
35,0.7,8,141.7446258,105.76594,TRUE
36,0.72,8,139.9582635,110.4479403,TRUE
37,0.74,8,139.0669584,114.5926503,TRUE
38,0.76,8,137.4684734,118.89137,TRUE
39,0.78,8,135.9287077,124.7252426,TRUE
40,0.8,8,134.4333151,130.623606,TRUE
41,0.82,8,133.1268703,135.6793524,TRUE
42,0.84,8,130.0078763,140.6348975,TRUE
43,0.86,8,127.9284476,145.2325875,TRUE
44,0.88,8,127.2109938,148.5914906,TRUE
45,0.9,8,126.5339073,150.6168791,TRUE
46,0.92,8,125.3223777,153.0521213,TRUE
47,0.94,8,122.5305605,155.5876972,TRUE
48,0.96,8,121.378026,157.6171025,TRUE
49,0.98,8,120.3359446,158.9986872,TRUE
50,1,8,119.0702975,161.6172049,TRUE
51,1.02,8,118.5533564,162.788632,TRUE
52,1.04,8,115.8251912,167.4142636,TRUE
53,1.06,8,113.6337645,171.8507489,TRUE
54,1.08,8,111.4660308,175.9492427,TRUE
55,1.1,8,109.7098282,181.0273688,TRUE
56,1.12,8,107.606828,185.3344754,TRUE
57,1.14,8,105.4908502,188.3730436,TRUE
58,1.16,8,103.1728146,191.6863485,TRUE
59,1.18,8,100.3809201,194.3041158,TRUE
60,1.2,8,97.21696799,198.0050714,TRUE
61,1.22,8,93.4727869,202.5212762,TRUE
62,1.24,8,90.79096474,206.5896655,TRUE
63,1.26,8,88.41670949,210.9734459,TRUE
64,1.28,8,85.35937561,215.5769626,TRUE
65,1.3,8,82.23553153,221.793542,TRUE
66,1.32,8,80.05120059,227.3931116,TRUE
67,1.34,8,78.46941764,231.1202431,TRUE
68,1.36,8,75.6055118,234.0811223,TRUE
69,1.38,8,73.20263631,236.7896004,TRUE
70,1.4,8,71.24597618,241.060555,TRUE
71,1.42,8,68.14508568,245.528116,TRUE
72,1.44,8,66.43572828,249.5646351,TRUE
73,1.46,8,64.1633185,252.9969897,TRUE
74,1.48,8,62.43480921,257.0862579,TRUE
75,1.5,8,61.28187193,261.4370204,TRUE
76,1.52,8,60.67954465,264.9693113,TRUE
77,1.54,8,61.01516349,267.5071384,TRUE
78,1.56,8,61.0214371,270.0911816,TRUE
79,1.58,8,60.61678648,273.1371215,TRUE
80,1.6,8,60.64566054,277.6957463,TRUE
